male,48
female,73
female,41
female,77
female,58
male,72
male,74
female,51
male,87
female,50
female,59
male,78
female,73
female,47
male,74
female,85
female,87
female,64
male,79
male,84
female,57
male,90
male,40
male,59
female,80
female,56
female,74
female,69
female,59
female,79
male,46
female,65
female,42
female,70
female,73
female,66
female,78
female,71
female,51
male,33
male,43
female,73
female,50
female,33
male,44
male,54
male,52
male,41
female,81
male,72
female,90
male,57
female,90
female,73
male,77
male,59
male,86
male,60
male,42
female,47
male,65
female,66
male,62
female,62
female,82
male,71
male,40
female,54
female,46
male,81
female,75
female,61
male,54
female,65
female,59
female,89
male,66
female,76
female,77
male,45
female,75
female,75
female,45
female,86
male,77
male,46
female,84
female,64
female,75
female,70
female,52
male,70
female,47
male,60
male,62
male,53
male,77
female,57
female,64
male,52
male,68
female,78
female,38
male,84
male,69
female,84
male,84
male,40
male,49
female,34
female,88
female,90
male,36
male,56
female,71
female,56
female,44
male,73
male,60
male,72
male,48
female,78
female,53
female,69
female,72
female,65
female,90
male,69
female,64
female,60
male,64
female,72
male,33
female,82
female,47
male,60
male,57
female,74
female,43
female,53
male,75
female,90
male,45
female,66
male,74
female,67
female,75
female,34
female,71
male,70
male,86
male,66
female,64
male,70
female,44
female,90
male,39
male,65
male,64
male,41
female,75
female,87
male,35
female,55
female,90
female,81
female,81
male,38
female,71
female,68
male,57
female,68
female,43
male,42
male,89
female,39
female,58
female,44
female,52
female,69
female,43
female,43
male,67
female,57
female,36
male,77
male,86
male,82
female,53
female,48
female,41
male,49
male,72
female,33
male,47
female,49
female,88
male,83
male,90
female,78
female,71
male,43
female,73
female,75
female,38
male,42
male,90
male,70
female,71
female,49
female,71
female,42
male,85
male,71
male,72
male,88
female,84
male,69
female,64
male,52
female,74
female,89
female,44
male,35
female,89
female,39
female,73
female,59
male,88
female,44
female,83
male,40
male,82
female,49
male,35
male,89
female,45
female,86
female,54
male,50
female,53
female,66
female,45
male,55
female,63
male,46
female,75
male,48
female,36
male,73
female,73
female,49
female,53
female,88
male,89
female,77
female,86
male,81
female,44
male,88
female,84
male,67
male,39
female,68
male,52
male,84
female,41
female,87
female,33
male,83
male,50
female,88
male,50
male,69
female,57
male,39
male,40
male,33
male,86
male,67
male,80
male,58
female,70
male,38
female,84
female,73
female,38
male,72
male,47
female,75
male,45
female,80
male,44
male,60
female,87
female,58
male,34
male,80
female,46
male,55
male,48
female,63
female,87
male,60
male,75
female,39
female,85
female,49
female,85
female,71
female,45
male,52
female,63
male,44
male,75
male,53
female,54
female,52
male,58
male,89
female,37
male,67
male,71
male,75
female,38
female,38
female,41
female,86
female,47
male,87
female,72
male,77
female,68
female,84
female,54
female,39
male,63
female,55
male,45
female,43
male,76
female,33
male,70
female,34
male,46
male,71
female,80
male,60
male,90
female,86
male,74
female,64
female,83
male,80
female,80
male,62
female,86
female,66
female,57
female,55
female,42
female,33
female,36
male,67
male,70
male,56
female,49
male,49
female,86
female,42
female,48
female,56
female,81
female,60
male,65
female,39
male,49
male,47
female,36
male,90
female,44
female,85
male,70
male,47
male,44
female,57
female,69
male,77
male,76
male,58
male,36
female,59
male,87
female,33
female,54
female,70
male,68
female,64
female,90
female,70
female,73
female,50
female,52
female,62
female,71
male,67
male,68
male,62
female,67
male,76
female,70
female,69
female,44
male,63
male,68
female,50
female,56
female,69
female,44
female,73
female,51
male,43
female,77
male,66
female,86
female,72
male,65
female,62
female,57
male,65
female,79
male,45
female,52
male,63
female,64
female,34
female,59
male,52
female,69
male,49
female,88
female,35
male,77
male,43
male,88
female,68
female,80
male,45
female,46
female,77
female,59
female,40
female,55
female,46
female,59
female,56
female,71
male,69
female,49
female,80
male,37
female,88
female,63
male,41
female,51
female,36
female,51
female,56
female,81
female,74
female,79
male,39
male,69
female,81
female,73
female,59
male,52
male,88
male,33
male,79
male,90
male,66
female,63
male,49
female,44
female,56
male,59
male,79
female,72
female,59
female,80
male,73
female,45
female,85
male,87
male,82
female,72
male,77
female,44
female,56
male,75
female,58
female,50
male,48
male,38
female,78
female,59
female,86
female,55
female,73
female,38
female,79
female,74
female,86
male,81
male,79
female,72
female,76
male,72
female,65
female,78
male,77
male,89
female,80
female,63
female,65
male,82
female,76
female,46
male,53
male,57
male,62
female,79
male,39
female,72
female,86
female,85
female,64
female,37
female,70
female,86
male,59
male,78
male,42
female,71
female,51
female,62
male,63
female,69
female,88
male,33
male,51
female,54
female,90
female,39
male,39
female,64
male,63
male,63
female,85
male,64
female,69
male,40
male,74
female,53
male,33
female,53
female,49
female,40
male,38
male,76
female,50
male,51
female,52
female,34
male,52
female,67
female,80
female,42
male,39
female,37
female,38
female,46
female,46
female,78
male,50
male,49
male,42
female,82
male,44
male,48
male,88
male,58
male,38
female,66
male,78
male,54
male,55
male,44
female,74
male,89
female,50
female,62
male,75
female,49
female,76
female,46
female,84
female,36
female,54
male,73
female,83
female,33
male,84
male,67
male,61
female,58
male,58
female,74
male,42
female,38
male,82
male,59
male,41
male,50
female,83
female,38
male,85
female,68
male,61
male,73
male,66
female,76
male,79
female,89
female,39
female,73
male,47
male,60
male,52
female,34
female,83
male,72
female,38
male,76
female,41
male,47
female,37
male,59
male,88
male,34
male,68
male,65
male,78
male,56
male,76
male,39
female,83
male,68
female,52
female,64
female,64
female,88
female,82
male,60
male,81
male,58
female,75
female,83
male,61
male,84
female,44
female,72
female,54
female,83
female,79
female,50
female,56
female,72
female,50
male,67
female,52
male,36
female,49
female,72
female,64
male,52
female,87
male,63
male,69
male,54
male,60
female,74
male,74
male,48
female,75
female,87
female,58
female,65
male,73
female,49
male,35
male,63
male,42
female,85
female,70
male,78
male,76
male,42
male,55
female,89
male,42
male,41
male,70
female,58
female,67
male,64
male,66
female,82
female,34
female,40
male,89
male,82
male,47
female,73
male,73
female,77
female,43
female,36
female,83
female,59
female,71
female,46
female,65
female,55
male,47
female,52
female,61
female,86
male,65
male,84
female,84
male,40
male,86
male,70
male,39
male,39
female,81
male,51
female,33
male,39
female,53
male,78
male,37
female,59
male,36
female,50
female,71
female,60
female,65
male,49
female,85
male,65
male,57
female,77
male,62
female,47
female,71
male,85
male,50
female,69
male,68
female,81
female,79
male,58
male,66
male,78
female,33
male,80
male,85
female,61
female,50
female,56
female,42
female,74
female,42
male,57
female,45
male,83
female,37
female,87
female,83
female,54
male,75
male,70
female,44
female,34
female,35
female,53
female,69
female,51
male,84
male,74
female,58
male,43
female,60
male,34
female,57
female,90
male,46
female,65
male,48
male,73
male,77
male,81
male,89
male,58
female,44
male,69
male,56
male,47
male,35
male,61
female,56
female,70
female,74
male,39
female,78
female,49
male,69
female,54
male,49
male,60
male,62
male,36
female,57
male,50
female,85
female,36
male,59
male,77
female,90
female,56
female,35
male,83
male,45
female,68
female,83
female,40
female,86
male,35
female,72
female,48
male,48
female,60
female,77
male,86
male,75
female,66
female,57
female,75
female,51
female,62
female,49
female,67
male,89
female,43
male,34
female,49
male,42
female,79
female,86
male,78
male,44
male,63
female,57
female,69
female,74
female,54
female,36
male,44
female,73
female,37
male,69
female,56
male,57
male,52
female,87
male,84
female,55
female,58
male,34
female,56
female,42
female,80
female,53
female,66
male,63
female,64
female,69
female,34
male,69
male,59
male,44
female,43
female,72
male,84
male,90
male,54
female,86
male,89
female,50
male,74
female,56
female,58
male,39
female,44
male,46
male,52
female,42
female,47
female,57
male,38
female,50
male,84
male,68
female,62
male,68
male,72
female,58
male,80
female,44
male,46
male,47
female,86
female,36
female,33
female,77
male,78
male,49
male,84
female,62
male,40
male,55
female,43
female,43
female,79
female,78
male,65
female,41
male,66
male,64
female,61
female,61
female,63
female,46
male,59
male,68
female,87
female,43
female,77
male,34
female,45
male,89
male,36
female,81
female,59
female,40
female,71
male,87
female,66
male,41
female,71
female,39
female,46
female,41
male,83
female,45
male,75
male,46
female,83
female,78
male,52
female,85
male,55
female,60
female,42
female,61
male,81
female,66
female,38
female,87
female,47
male,36
female,76
male,88
female,79
male,38
female,86
male,35
female,37
male,63
male,53
female,52
female,82
male,53
female,62
female,55
male,75
female,52
female,85
female,46
female,46
male,35
female,38
female,70
female,35
female,56
female,62
male,43
female,70
female,88
female,55
female,58
female,83
male,83
male,46
female,88
male,89
male,49
female,63
male,78
female,43
female,37
male,42
female,84
female,46
male,60
female,45
female,61
male,80
male,72
female,47
female,37
male,64
male,66
female,56
female,75
male,53
male,35
female,38
male,41
female,79
female,54
female,36
male,39
male,62
male,90
female,63
male,55
male,53
female,39
male,71
male,85
male,33
male,67
female,52
male,44
female,35
female,62
male,75
female,45
male,55
male,74
female,52
male,43
female,67
female,61
female,60
female,46
female,35
female,57
male,58
female,47
male,74
female,75
female,84
male,41
female,68
male,72
male,89
male,77
female,56
female,47
female,77
female,70
male,62
female,75
female,59
male,60
female,58
female,59
male,70
male,86
male,69
female,75
female,39
female,69
male,60
male,72
male,36
male,72
male,40
female,36
male,78
female,38
male,76
male,35
male,69
male,63
female,89
male,35
male,38
male,38
female,72
female,71
male,49
female,88
male,38
male,90
male,63
male,79
male,33
female,54
male,90
male,72
female,67
female,76
female,64
male,89
male,40
female,54
female,87
male,82
female,65
female,45
female,70
female,69
male,90
male,43
female,34
female,72
female,39
female,73
male,34
female,63
male,76
female,78
female,35
female,54
male,51
female,69
female,33
female,33
male,86
male,77
female,80
female,49
female,81
female,85
female,47
female,82
female,61
male,57
male,58
female,42
female,47
female,80
female,68
female,88
female,35
male,43
male,82
female,74
female,58
female,78
female,49
female,64
male,45
male,40
female,39
male,74
female,34
male,38
male,78
male,39
male,79
female,58
female,42
female,47
male,37
male,86
female,90
female,51
male,41
male,64
male,86
male,83
female,71
male,42
male,77
female,37
male,67
female,77
male,57
male,73
female,50
female,47
male,90
male,47
male,62
male,50
male,73
female,65
female,37
male,61
female,58
female,66
female,47
female,39
female,68
female,64
female,75
male,70
female,42
male,42
female,60
female,88
male,38
female,77
female,86
female,78
female,85
male,39
female,75
male,88
female,36
female,46
female,79
female,41
female,57
male,38
male,67
male,63
male,69
male,74
female,33
female,64
female,64
female,37
male,88
female,89
female,36
male,61
female,62
male,53
female,51
female,58
male,59
female,70
female,58
male,79
female,63
male,40
female,49
female,69
male,81
female,57
female,84
female,39
male,77
female,47
female,67
female,76
male,77
female,64
female,59
female,51
male,47
female,50
male,40
female,57
male,81
male,78
male,42
male,50
female,38
female,79
female,72
female,61
female,66
female,87
male,78
male,89
female,71
male,57
female,61
male,51
female,54
male,35
male,71
female,48
female,87
female,72
male,88
male,46
female,34
male,65
male,42
male,36
female,49
female,70
male,74
male,44
female,51
female,50
female,56
female,85
male,66
female,61
male,90
female,81
female,60
female,88
male,41
male,82
female,84
female,36
female,77
male,50
female,45
male,43
male,78
male,50
male,51
male,61
male,35
female,37
male,46
female,53
male,75
male,82
female,63
female,34
male,63
male,39
female,70
male,51
female,64
female,68
male,55
female,79
female,62
male,76
female,65
male,83
male,50
female,82
female,74
female,71
male,78
female,38
female,33
female,72
female,70
male,63
male,71
female,74
male,34
female,42
male,56
female,58
male,79
female,35
male,78
male,45
male,49
male,57
female,36
male,45
female,43
female,60
female,83
male,42
female,84
female,47
male,47
male,59
female,48
female,79
female,43
female,50
female,62
female,65
female,76
male,68
female,59
female,75
female,59
female,57
male,39
male,49
female,47
male,34
male,70
male,78
female,47
male,34
male,82
female,36
female,88
male,57
female,39
male,42
male,50
female,75
male,62
female,47
male,62
female,36
female,56
male,75
female,83
female,38
female,41
female,62
male,49
male,78
male,34
male,83
male,78
male,76
female,52
female,65
female,59
female,73
male,41
female,42
female,52
female,59
female,48
female,52
male,62
female,86
male,79
female,62
male,63
male,54
male,41
female,37
female,52
male,66
male,89
female,50
female,33
female,88
female,78
male,82
female,60
female,68
female,80
male,82
female,42
male,70
female,76
male,76
female,53
male,61
female,57
female,81
male,69
male,74
male,39
female,86
female,56
male,84
female,82
female,61
male,80
female,49
female,44
female,38
female,81
female,78
female,90
male,69
male,45
male,88
male,89
male,78
male,54
female,43
female,69
male,44
female,71
female,38
male,56
male,53
male,76
female,39
male,84
male,79
female,39
male,70
female,70
male,81
female,67
male,35
male,57
male,64
male,38
male,41
female,43
female,74
female,72
male,71
female,38
male,69
female,34
male,41
male,43
female,78
female,47
female,88
male,69
female,41
female,63
female,72
female,82
male,59
female,48
male,82
male,85
female,45
female,61
female,79
female,58
male,79
female,67
female,61
female,82
male,37
female,75
male,38
female,84
female,33
female,50
male,39
female,78
male,48
female,46
male,68
female,36
female,53
male,89
male,60
female,42
male,74
female,81
female,44
male,80
male,71
male,65
female,61
female,39
female,48
male,40
male,66
male,61
male,80
female,55
female,53
female,44
female,66
female,51
female,61
male,84
male,34
female,65
male,54
male,57
female,51
female,53
male,81
male,35
female,78
male,44
female,55
male,79
male,53
female,65
female,34
female,43
female,55
female,90
male,40
male,46
male,80
female,57
male,42
female,53
male,45
male,66
male,48
female,73
male,39
female,60
female,40
female,71
female,50
male,49
male,68
male,63
female,51
female,80
male,53
male,77
male,63
male,52
female,36
female,78
male,73
female,60
male,41
female,78
male,60
male,34
female,86
female,58
male,50
female,44
male,81
male,38
male,58
male,62
female,64
female,77
male,82
female,70
female,69
female,45
female,46
female,53
female,66
female,84
female,89
female,73
female,65
female,73
female,82
female,63
male,75
female,60
female,41
female,46
male,70
female,51
female,44
female,57
female,44
male,34
female,68
male,78
male,37
female,68
male,56
male,86
male,41
male,86
male,78
male,87
female,88
male,36
male,50
female,83
male,79
female,89
female,41
female,36
female,44
male,89
male,67
female,71
female,36
female,62
male,64
female,41
female,82
female,62
male,62
female,81
female,65
female,70
male,34
female,40
female,55
male,68
male,73
male,59
female,64
female,56
male,41
female,39
male,41
male,88
female,61
male,65
male,38
female,83
male,34
male,33
male,42
male,48
male,54
female,36
female,75
male,33
male,79
male,60
female,51
female,76
male,62
male,84
female,77
male,88
female,66
female,49
female,39
male,35
male,53
female,45
female,82
female,78
male,39
female,83
male,78
female,61
male,47
male,33
female,72
female,50
female,67
male,79
male,54
female,83
male,55
female,77
male,67
male,49
male,81
female,72
male,77
male,37
female,83
male,46
female,76
male,87
female,47
female,36
male,64
male,50
male,74
male,68
male,81
male,86
female,56
male,86
female,59
male,55
male,76
male,60
female,72
male,33
female,67
female,90
male,86
female,67
male,54
male,46
female,50
female,54
female,51
male,39
female,84
female,48
female,44
male,84
male,85
female,71
female,68
female,58
female,34
female,74
female,79
female,80
male,67
female,48
female,86
female,59
female,75
female,76
female,50
male,53
female,67
female,45
female,42
female,39
female,61
female,82
male,75
male,67
male,79
male,34
male,56
male,48
female,85
female,77
male,74
female,37
female,67
female,36
female,58
female,74
male,73
female,83
female,42
female,68
male,54
male,38
male,55
female,48
female,55
female,36
female,38
female,43
female,88
male,43
male,84
male,49
female,35
male,45
female,63
female,58
female,42
male,53
female,73
male,48
female,89
female,55
female,35
male,60
female,72
female,58
female,74
male,77
male,37
male,35
male,62
female,52
male,63
male,55
female,79
male,52
male,66
female,35
female,63
female,35
female,65
male,49
male,69
female,49
male,43
female,66
male,53
female,72
male,51
female,86
female,35
male,83
female,47
female,73
female,65
female,74
female,88
male,90
male,81
female,90
female,65
male,55
male,41
female,59
male,60
female,69
female,84
female,45
male,84
female,78
female,85
female,40
female,45
female,40
female,79
female,66
female,37
male,80
female,70
female,58
female,90
male,78
female,61
female,79
female,86
female,67
female,46
male,68
male,61
male,50
female,38
male,58
male,39
female,52
female,38
male,36
female,83
female,84
male,75
female,39
female,76
female,67
female,74
male,40
female,64
female,83
male,72
female,82
female,89
male,53
female,71
female,55
male,54
female,76
male,65
male,47
female,83
male,45
female,39
female,67
male,81
male,53
female,42
male,73
female,36
male,74
female,68
male,33
male,63
female,37
male,58
male,44
male,56
male,55
female,70
female,84
male,38
female,88
male,56
female,40
female,45
female,66
female,81
male,76
male,41
male,55
female,53
male,37
male,76
female,69
male,58
male,37
male,35
female,39
male,77
male,59
female,79
female,38
male,58
male,57
female,42
female,88
female,86
male,33
male,79
female,38
female,35
male,78
male,58
female,74
female,59
female,62
female,37
male,45
female,75
female,58
male,61
male,41
female,73
female,59
female,79
female,59
female,87
male,79
female,46
male,86
male,45
male,40
male,61
male,66
male,64
male,43
male,49
female,81
female,80
female,84
female,67
male,59
male,48
male,68
male,65
male,61
female,40
male,46
male,55
male,73
female,68
male,45
male,38
male,64
female,80
male,47
male,43
female,39
male,56
female,71
male,72
male,57
female,56
female,40
male,76
female,38
female,53
female,33
male,81
male,44
female,45
female,35
male,56
female,80
male,87
male,46
male,83
male,53
female,49
male,65
male,43
female,69
female,86
male,71
male,64
male,69
female,67
female,90
male,77
female,82
female,86
male,75
male,61
female,63
female,83
female,81
male,78
male,49
female,69
female,68
male,83
female,60
female,90
male,56
female,71
female,51
female,83
female,77
male,37
female,49
male,51
male,89
male,61
female,47
female,37
female,68
female,42
male,87
male,62
female,77
female,34
female,46
male,41
male,35
male,40
female,79
male,66
male,78
male,40
male,53
female,85
male,77
male,44
female,75
male,62
male,67
female,84
male,45
female,68
male,81
male,45
male,45
female,67
male,38
female,42
female,46
female,82
female,53
female,38
female,69
male,67
male,37
female,76
male,41
male,41
female,45
female,35
male,54
female,40
male,86
female,84
male,55
female,84
male,60
male,36
female,48
male,51
female,74
female,77
male,34
male,37
male,60
male,54
female,63
male,53
male,34
male,77
female,35
male,63
female,43
female,72
male,87
female,69
female,86
female,90
male,61
male,61
female,48
female,39
female,81
female,70
male,48
female,46
female,90
female,83
male,57
male,70
female,81
female,79
female,44
female,52
male,90
female,51
male,80
male,78
female,54
male,74
male,58
male,71
female,88
female,82
male,75
male,35
male,44
female,80
female,56
female,61
female,47
female,81
female,85
female,67
female,65
female,39
male,88
female,78
male,62
female,76
female,56
male,35
female,40
male,55
female,44
female,61
female,58
male,87
male,34
male,69
female,57
male,63
female,76
female,45
female,64
male,39
female,82
male,36
female,56
male,80
female,61
male,69
female,87
female,73
female,36
female,38
female,53
male,90
male,49
male,58
male,53
female,82
female,80
male,52
male,35
male,52
female,89
female,89
female,87
female,33
male,84
male,63
female,74
female,52
female,49
female,76
male,50
female,46
male,54
male,43
female,39
female,79
female,59
male,35
male,60
female,67
female,70
female,60
male,66
male,51
male,78
male,52
female,55
male,53
male,38
male,36
female,39
male,38
female,63
female,67
male,58
female,78
female,83
female,64
female,53
female,88
female,84
female,45
male,87
female,48
female,70
male,66
female,33
female,64
female,55
male,88
male,48
female,53
male,76
female,43
male,85
female,62
female,40
male,87
female,70
male,68
female,82
male,59
male,38
male,87
female,53
female,72
female,64
male,36
male,62
male,80
female,40
male,36
female,86
male,45
male,73
female,44
male,37
male,64
male,57
female,75
male,88
female,63
male,54
male,66
male,72
male,72
male,71
female,79
male,66
male,53
female,82
female,52
male,79
female,41
female,64
male,84
male,58
female,69
female,60
male,64
male,42
female,74
female,51
female,34
male,41
male,42
male,61
female,55
female,66
male,48
female,54
male,52
female,49
female,77
male,43
male,72
female,51
female,57
male,58
female,70
female,61
female,79
female,75
male,82
female,81
male,79
male,38
female,62
male,36
female,60
male,76
male,51
female,77
female,85
female,41
male,78
male,44
female,69
female,87
male,67
male,87
male,65
male,52
female,57
female,81
male,38
female,53
female,77
female,77
female,58
female,77
female,66
female,47
male,44
male,58
female,84
male,80
female,90
female,70
female,55
male,61
female,59
female,35
female,44
female,54
female,83
female,40
male,36
female,41
male,56
male,52
female,63
female,88
female,65
male,85
male,53
male,63
female,33
male,33
female,83
male,55
female,54
female,84
male,57
female,45
male,45
female,44
female,51
female,52
female,70
female,62
male,81
female,35
female,47
female,46
female,60
female,39
male,75
male,56
male,84
male,73
female,33
female,83
female,48
male,33
female,56
male,80
male,53
male,42
male,52
female,90
male,38
female,68
female,57
male,37
male,37
male,40
male,56
male,69
male,60
male,86
male,68
female,40
female,73
male,63
male,69
male,65
female,71
male,38
male,69
female,76
female,45
female,84
female,68
male,61
female,74
male,83
female,42
male,87
male,80
male,80
male,67
female,53
male,36
male,89
male,35
female,55
female,85
female,40
male,39
male,42
male,68
female,48
male,90
male,53
male,41
male,67
female,33
female,78
male,47
female,63
female,52
male,36
female,71
female,62
male,58
female,67
male,61
female,36
female,46
male,87
female,88
male,67
male,60
female,66
female,70
female,53
male,44
female,35
male,51
male,72
male,68
female,62
female,68
female,34
female,44
male,88
male,88
male,90
female,50
male,87
male,51
male,88
female,41
male,62
male,57
male,72
male,46
male,74
female,37
female,51
female,76
male,45
male,51
male,56
male,52
female,40
male,38
female,71
male,33
female,37
male,73
male,79
male,47
female,50
female,46
male,68
female,39
female,67
female,50
male,83
female,89
female,89
male,70
female,85
male,38
female,88
male,48
male,65
male,54
male,67
female,80
male,50
male,75
female,40
female,50
male,82
female,36
female,72
female,65
male,52
male,36
female,76
male,45
male,63
female,66
female,79
male,63
male,50
male,84
female,40
male,70
male,38
female,33
female,58
male,82
male,39
male,60
male,44
female,79
male,45
female,66
male,86
male,41
male,74
female,52
male,51
male,90
female,81
female,60
female,37
male,79
male,36
female,85
female,80
female,47
female,65
male,55
female,75
male,41
male,84
female,39
female,43
male,38
female,67
male,87
male,48
female,51
female,84
male,83
female,82
female,68
female,89
male,71
male,76
male,82
male,85
female,82
female,45
female,68
male,75
female,54
male,85
female,61
female,57
female,37
male,64
female,76
female,73
male,35
male,66
female,54
female,74
male,39
female,60
male,67
female,64
male,38
male,83
male,53
male,67
female,77
male,83
male,40
female,77
male,80
female,89
female,71
female,54
male,89
male,90
female,74
male,67
female,84
male,33
male,65
female,70
female,40
male,72
female,45
female,88
female,68
female,46
female,43
male,79
male,69
female,72
female,59
female,45
female,53
male,65
female,62
female,53
female,38
male,49
female,90
female,76
male,69
female,45
female,46
female,88
female,69
male,80
male,40
female,79
male,53
female,75
male,81
male,71
female,55
male,54
female,77
female,61
female,40
male,52
female,34
male,78
female,39
female,65
female,76
male,35
male,74
male,58
male,86
female,81
male,56
male,62
male,54
female,33
male,73
female,62
male,65
female,42
female,35
male,52
male,83
female,70
female,59
female,43
male,58
female,90
male,35
female,46
female,65
female,33
male,67
male,45
female,58
female,69
female,79
male,74
female,56
male,68
female,66
female,35
female,40
female,90
female,84
male,65
female,90
male,43
male,47
female,50
male,52
male,81
female,51
male,61
female,67
male,62
female,68
male,47
female,41
male,85
female,59
male,75
female,48
male,81
female,75
male,88
female,41
male,65
female,71
female,74
female,85
female,42
female,33
female,60
male,46
male,34
female,34
female,87
male,64
male,63
female,75
male,50
male,56
male,51
male,72
male,87
female,62
female,84
female,79
female,33
female,53
female,39
female,41
female,63
female,76
female,70
male,89
female,52
male,50
male,43
male,86
female,56
male,90
male,53
female,42
female,70
female,42
female,33
male,67
male,68
female,77
female,52
female,83
female,55
female,44
female,68
male,71
female,40
male,69
male,57
female,47
male,90
female,46
female,65
male,75
female,69
male,77
female,71
male,77
female,57
female,52
male,35
female,65
male,57
female,69
female,90
male,90
female,52
female,51
male,55
male,87
female,48
female,84
female,49
male,56
male,88
female,66
male,61
male,63
female,65
female,72
male,38
female,88
female,55
female,54
female,81
female,64
female,64
male,50
male,60
female,51
female,77
female,48
female,43
male,81
male,78
female,47
male,70
female,48
female,44
male,80
female,82
female,88
female,59
female,71
female,67
male,55
male,39
male,47
female,89
female,69
female,87
male,60
female,86
male,37
male,37
female,90
male,66
male,36
female,81
male,59
male,65
male,35
female,61
female,81
female,40
female,59
male,66
female,39
male,83
female,61
female,60
female,71
female,43
female,51
female,33
female,75
male,61
male,60
male,40
female,73
female,42
male,46
male,72
male,40
female,67
female,82
male,71
male,56
male,62
male,43
female,50
female,83
female,68
female,36
female,84
female,69
male,62
male,89
female,48
male,56
male,44
male,83
male,89
male,53
female,78
female,54
female,79
female,36
female,68
female,74
female,65
female,82
female,59
male,49
female,36
female,84
female,48
male,71
male,74
female,74
female,39
female,68
male,47
female,42
female,67
male,42
male,66
male,71
female,48
female,35
female,69
male,80
female,49
female,36
male,41
female,54
female,78
female,71
female,72
female,42
female,76
male,38
female,73
female,85
male,64
male,43
female,58
female,74
male,61
female,80
male,69
female,45
male,67
female,63
female,79
female,78
male,78
male,70
male,84
male,37
female,60
female,74
male,62
female,82
female,88
male,36
female,77
female,53
male,63
female,56
female,48
female,90
female,49
female,90
male,85
male,60
male,47
female,75
male,83
male,37
female,72
female,49
female,54
male,60
male,73
female,61
male,89
male,80
female,71
male,65
male,64
male,35
male,90
male,58
female,48
male,75
male,78
male,62
male,58
female,79
female,61
female,69
female,47
female,56
male,43
male,72
male,62
male,64
female,72
male,82
male,64
male,55
female,76
male,34
male,76
male,42
female,66
female,86
female,57
female,84
female,34
male,65
male,80
female,68
female,53
female,50
female,57
female,41
female,48
male,75
male,60
male,51
female,76
female,58
female,66
male,46
female,39
male,56
male,60
male,71
female,35
male,59
female,48
male,85
female,63
female,33
male,62
female,84
male,87
female,37
female,64
female,77
male,83
female,76
male,76
male,85
male,84
female,33
male,62
male,60
male,39
male,48
female,80
male,53
female,86
male,48
male,78
female,65
female,90
male,84
female,34
male,46
male,43
female,38
male,82
female,89
female,87
male,57
female,65
male,64
female,38
female,83
female,75
male,75
female,57
female,42
female,45
male,49
female,56
male,69
female,60
female,72
male,72
male,78
male,61
male,75
female,73
female,49
female,86
female,78
male,47
male,50
female,85
female,41
female,47
female,55
female,58
male,60
female,33
male,38
male,64
female,77
male,70
male,87
female,40
male,68
female,38
female,65
female,82
female,74
male,86
male,75
female,66
female,67
male,70
male,73
female,66
male,74
male,69
male,37
male,47
female,51
female,54
female,88
male,70
male,53
male,60
male,35
male,68
female,73
male,71
female,66
male,38
female,45
female,50
male,48
female,83
female,72
female,90
female,64
male,66
female,74
male,72
male,57
male,71
female,49
female,42
female,66
female,51
female,58
female,86
female,69
female,79
male,66
male,51
male,77
female,39
female,56
female,49
female,50
female,84
male,35
female,42
female,68
female,90
female,34
male,55
male,63
male,33
female,34
male,59
male,79
female,38
female,71
female,84
female,71
male,53
female,78
male,47
male,70
male,86
female,89
female,71
female,82
male,39
female,71
male,43
female,72
female,77
female,34
male,57
female,50
male,46
male,60
female,55
female,86
male,34
female,40
female,41
male,81
male,79
male,64
female,47
male,54
female,75
female,80
female,51
female,80
female,66
female,85
female,64
female,43
female,69
female,43
male,70
female,88
male,37
female,86
female,44
female,52
male,41
male,36
male,40
female,68
female,48
female,81
female,45
female,80
male,76
male,66
female,75
female,87
female,86
female,48
female,90
female,37
female,36
male,72
female,46
female,57
female,68
male,48
male,34
male,59
male,35
female,71
female,88
male,83
male,56
female,68
female,38
female,50
male,44
female,47
female,55
male,59
male,47
female,88
male,79
female,80
female,56
male,86
female,39
female,89
male,78
male,51
female,55
male,68
female,55
female,57
male,49
female,83
male,43
male,41
female,68
male,75
female,84
female,85
female,45
female,84
male,34
female,89
male,80
female,80
female,77
female,59
female,43
male,45
male,52
female,76
male,50
female,70
female,68
female,69
female,87
female,84
male,72
male,42
male,66
female,82
female,50
male,36
male,68
female,81
female,52
female,35
female,53
female,89
male,74
female,82
female,55
male,60
female,78
female,40
female,63
female,71
male,53
female,47
female,63
female,47
male,64
female,74
male,49
male,50
male,76
male,62
female,86
male,43
female,63
female,79
male,37
female,77
male,80
male,64
male,40
male,84
female,71
female,56
female,46
female,70
female,61
male,76
male,56
female,78
female,38
male,58
female,52
male,40
male,82
male,68
female,89
female,78
female,66
male,61
female,59
female,83
female,56
male,38
male,54
male,77
female,71
female,73
female,54
male,62
male,45
female,64
male,77
female,70
male,35
male,45
male,36
female,78
male,45
female,62
female,75
male,52
male,76
female,39
female,55
male,78
male,50
female,58
male,87
female,67
female,89
male,49
male,47
male,35
female,68
female,37
female,41
female,88
male,82
female,90
male,90
male,52
male,54
female,34
female,38
female,58
female,42
female,44
female,48
female,40
male,39
male,62
female,47
female,90
female,86
female,86
female,45
male,35
female,70
female,72
female,36
female,67
male,43
female,61
female,56
male,87
male,64
male,75
male,72
female,71
male,87
female,35
female,43
female,75
female,85
female,85
